AuthorId,DuplicateAuthorIds
221434,221434 
221440,221440 
221441,221441 
745730,745730 
221444,221444 
745733,745733 
221447,221447 
998103,998103 
745741,745741 
221454,221454 
221465,221465 
221467,221467 
745758,745758 364440
745761,745761 
745762,745762 
1794340,1794340 
910726,910726 
1270059,1270059 
221484,221484 
1609778,1609778 
745775,745775 
1331772,1331772 
1794354,1794354 
1270067,1270067 
1794356,1794356 
745782,745782 
1270073,1270073 
221498,221498 
1794365,1794365 
221506,221506 
1270086,1270086 
1508771,1508771 
221519,221519 
1794384,1794384 
1270101,1270101 
745816,745816 
2067430,2067430 
1794398,1794398 
745827,745827 
1270116,1270116 
221543,221543 
745835,745835 
1794413,1794413 
1270127,1270127 
745842,745842 
1270135,1270135 
221560,221560 
221561,221561 
1794427,1794427 
1794428,1794428 
386453,386453 
745856,745856 1776744
745858,745858 
735979,735979 
1270149,1270149 
1794439,1794439 
1260268,1260268 
1270155,1270155 
1270156,1270156 
745870,745870 
1270160,1270160 
648600,648600 
1270167,1270167 
1270168,1270168 
221593,221593 
221596,221596 
221598,221598 
561221,561221 
221600,221600 
221603,221603 
745893,745893 
1260273,1260273 
221609,221609 
1270186,1270186 
1270194,1270194 
1270196,1270196 
745910,745910 
1794488,1794488 
745913,745913 
1270203,1270203 
221630,221630 
2221472,2221472 
1794498,1794498 742239
1794502,1794502 
745927,745927 
1270219,1270219 
1794508,1794508 
221647,221647 
221648,221648 
1270229,1270229 
221655,221655 
910756,910756 
1270243,1270243 
221671,221671 
745960,745960 
745961,745961 
1794539,1794539 
745968,745968 
221681,221681 
1794546,1794546 
1794547,1794547 
1270264,1270264 
221691,221691 
124330,124330 
1794559,1794559 
385767,385767 
221698,221698 
1270275,1270275 
1017530,1017530 
1683358,1683358 
221707,221707 
745996,745996 
221709,221709 
1270291,1270291 
1794580,1794580 
1794585,1794585 
746010,746010 
1794587,1794587 
1270301,1270301 
1794595,1794595 
124337,124337 
746024,746024 
1270313,1270313 
1270315,1270315 
746030,746030 
1794609,1794609 
1270323,1270323 
1270327,1270327 
24842,24842 
1270332,1270332 
1508779,1508779 
1270334,1270334 
746050,746050 
1270339,1270339 
221765,221765 
1270345,1270345 
746059,746059 
1794636,1794636 1378065
746061,746061 
746062,746062 
1794639,1794639 
1794642,1794642 
746068,746068 
473870,473870 
746076,746076 
221791,221791 
1270369,1270369 
221794,221794 
1270371,1270371 
1794662,1794662 
736017,736017 
1794665,1794665 
1794667,1794667 
1522450,1522450 
1794672,1794672 
319212,319212 
1794676,1794676 
1697214,1697214 
221815,221815 
746106,746106 
1794684,1794684 
746109,746109 
746110,746110 
2102356,2102356 
1794690,1794690 
1270404,1270404 
1270408,1270408 
221833,221833 
1794700,1794700 
746125,746125 
221840,221840 
221842,221842 
221843,221843 
1794710,1794710 
1784601,1784601 
746137,746137 
1794715,1794715 
746142,746142 
1794719,1794719 
746149,746149 
1270438,1270438 
1794728,1794728 
1794729,1794729 
1270443,1270443 
746159,746159 
746160,746160 
1107247,1107247 
1216552,1216552 
1270457,1270457 
221883,221883 
2204673,2204673 
1435083,1435083 
1270470,1270470 
221895,221895 
746185,746185 
2134135,2134135 
1270481,1270481 
1270482,1270482 765369
1794772,1794772 
221909,221909 
1433031,1433031 
2102359,2102359 
1794779,1794779 2018735
746204,746204 
1794782,1794782 
1794784,1794784 
1794785,1794785 
1794786,1794786 
1435089,1435089 
221928,221928 
221929,221929 
1794805,1794805 
1794809,1794809 
1794816,1794816 
746241,746241 
1794818,1794818 
1794819,1794819 
746244,746244 
746246,746246 
1513338,1513338 
221960,221960 
1784620,1784620 
1270538,1270538 
1270539,1270539 
720262,720262 
1794831,1794831 
221968,221968 
1270546,1270546 
1794837,1794837 
1794838,1794838 
386521,386521 
1794844,1794844 
1794845,1794845 
1794846,1794846 
1794849,1794849 
1794850,1794850 
1794853,1794853 1901859
221990,221990 
736049,736049 
746280,746280 
520287,520287 
746282,746282 
1872007,1872007 
998194,998194 
746286,746286 2066303
1270576,1270576 
746291,746291 
1794869,1794869 
746298,746298 
1270594,1270594 
222019,222019 
1794884,1794884 
1794885,1794885 
1270602,1270602 
1794895,1794895 
746320,746320 
746322,746322 
1270612,1270612 
1794901,1794901 
1270614,1270614 
1784633,1784633 1700359
746329,746329 
1794908,1794908 
1270621,1270621 
1270622,1270622 
746335,746335 
746338,746338 
1794917,1794917 
222058,222058 
222060,222060 
1085586,1085586 
2119822,2119822 
1270641,1270641 
1270643,1270643 
1794932,1794932 
1270645,1270645 
910825,910825 
1270649,1270649 
1270651,1270651 
746367,746367 
1270657,1270657 
746370,746370 
1085590,1085590 
1794952,1794952 
222089,222089 
222090,222090 
2018404,2018404 
222095,222095 
1347736,1347736 
222101,222101 
1270684,1270684 
1085594,1085594 
222111,222111 
746400,746400 
1794979,1794979 
1270692,1270692 
222118,222118 
1270696,1270696 
746409,746409 
1270699,1270699 
1229462,1229462 
890652,890652 
1794993,1794993 
1794995,1794995 
1795000,1795000 
1795007,1795007 
1795009,1795009 
222149,222149 
1795014,1795014 
222151,222151 
746440,746440 
222153,222153 
746442,746442 
1270731,1270731 
1270733,1270733 
746447,746447 
1795028,1795028 
746454,746454 
222167,222167 
222168,222168 
1270747,1270747 
1405100,1405100 
222175,222175 
1104823,1104823 
746467,746467 
1270758,1270758 
746471,746471 
1270764,1270764 
746477,746477 
1270768,1270768 
1270770,1270770 
746483,746483 
746484,746484 
746485,746485 1427598
1085609,1085609 
1270778,1270778 
1795069,1795069 
1460802,1460802 
1795075,1795075 
222213,222213 
746503,746503 
1795080,1795080 
222217,222217 
1270796,1270796 
222221,222221 2125731
1784664,1784664 
746517,746517 
1795095,1795095 
222233,222233 
1270810,1270810 
1795099,1795099 
1270814,1270814 
222239,222239 
222240,222240 
618433,618433 
1795107,1795107 
1270822,1270822 
222248,222248 
1270825,1270825 
222254,222254 
1270832,1270832 
746545,746545 
746547,746547 
222264,222264 
1270842,1270842 
222269,222269 
1270848,1270848 
1270856,1270856 
746569,746569 
746570,746570 
561335,561335 
746576,746576 
823480,823480 
1270867,1270867 
1270868,1270868 
222293,222293 
1795158,1795158 
1795161,1795161 
1270875,1270875 
1795164,1795164 
746589,746589 
222303,222303 
746592,746592 
222307,222307 
746596,746596 
1795173,1795173 
222310,222310 
1270892,1270892 
2129512,2129512 
1270894,1270894 
222319,222319 
1795187,1795187 
222324,222324 
1072346,1072346 
1795193,1795193 679274
299199,299199 
1795197,1795197 
746624,746624 
2084915,2084915 
746627,746627 
1795204,1795204 
1795205,1795205 
222345,222345 
222347,222347 
1270927,1270927 
746640,746640 
1270929,1270929 
222354,222354 
746644,746644 
222357,222357 
746647,746647 
1270936,1270936 
746649,746649 
222362,222362 
1270940,1270940 
910874,910874 
222366,222366 
1270944,1270944 
222369,222369 
1270946,1270946 
222373,222373 
998257,998257 
1461877,1461877 
222378,222378 
746667,746667 
746669,746669 
1697309,1697309 
746672,746672 
1085640,1085640 
1795250,1795250 
746675,746675 
1173022,1173022 
1270966,1270966 
1795255,1795255 
1270968,1270968 
1270971,1270971 
1421510,1421510 
1561175,1561175 
473975,473975 
746701,746701 
746702,746702 
1795279,1795279 
222418,222418 
1270995,1270995 
1270996,1270996 854772
1795286,1795286 
1795287,1795287 
1271000,1271000 
222427,222427 
386597,386597 
1271008,1271008 
1795303,1795303 
746729,746729 
1271021,1271021 
1795310,1795310 
1271025,1271025 
1271026,1271026 
222451,222451 
222456,222456 
193519,193519 
1275913,1275913 
1795332,1795332 
1271045,1271045 
222472,222472 
746762,746762 
736130,736130 
1795342,1795342 
1697325,1697325 
222480,222480 
1271057,1271057 
1271061,1271061 2248621
1271062,1271062 
746775,746775 
222489,222489 
280809,280809 
222494,222494 
222495,222495 
746785,746785 
1795362,1795362 
1795367,1795367 
222505,222505 
746796,746796 
1435186,1435186 
222510,222510 
736136,736136 
746802,746802 
1271091,1271091 
1665927,1665927 
222519,222519 
124468,124468 
1271100,1271100 
1795389,1795389 
746814,746814 
222528,222528 
1795393,1795393 2257809
222532,222532 
222535,222535 
222536,222536 
1522572,1522572 
910903,910903 
1795404,1795404 
222541,222541 
746830,746830 
222548,222548 
1795420,1795420 
1795423,1795423 
2207129,2207129 
1271137,1271137 
1271138,1271138 
2221627,2221627 
222566,222566 1220679
1271148,1271148 
222579,222579 
1795449,1795449 
2134250,2134250 
746880,746880 
1347819,1347819 
1795463,1795463 
1271176,1271176 
222601,222601 
1795467,1795467 
1271180,1271180 
164535,164535 
222606,222606 
823533,823533 
746898,746898 
746899,746899 
299246,299246 
1795479,1795479 
1795481,1795481 
746909,746909 
222622,222622 
1795492,1795492 
222629,222629 
1795498,1795498 
222636,222636 
746925,746925 
1271215,1271215 
1795504,1795504 
2221640,2221640 
222645,222645 
746935,746935 
1795512,1795512 
1271227,1271227 
1697354,1697354 
746942,746942 
1271231,1271231 
1271238,1271238 
222664,222664 
222666,222666 
2276965,2276965 
1795536,1795536 
222673,222673 
746962,746962 
1795539,1795539 
1795540,1795540 
532205,532205 
222683,222683 
2173254,2173254 
1795555,1795555 
1125776,1125776 
810487,810487 
222705,222705 
1173075,1173075 
1271286,1271286 
222711,222711 
747003,747003 
747006,747006 
222721,222721 
747010,747010 
222723,222723 
1795589,1795589 
747015,747015 
1271305,1271305 
1795599,1795599 
1271312,1271312 
1271313,1271313 
1271314,1271314 
747028,747028 
1770683,1770683 
222742,222742 
1795607,1795607 
747032,747032 
222745,222745 
747034,747034 
222747,222747 
747039,747039 
998320,998320 
1795618,1795618 
1795622,1795622 
1754515,1754515 
1795631,1795631 
1271344,1271344 
561416,561416 
752176,752176 1480049
222771,222771 
1795636,1795636 
1795640,1795640 
747070,747070 
747071,747071 
1795648,1795648 
747073,747073 
1271364,1271364 
1271365,1271365 
1795655,1795655 
1795656,1795656 
1609996,1609996 
1795660,1795660 
1271375,1271375 
1271377,1271377 
747091,747091 
1271384,1271384 
1271385,1271385 
1795675,1795675 
1755353,1755353 
1271394,1271394 
1795685,1795685 
222823,222823 
1271400,1271400 
1271402,1271402 
747115,747115 
1795692,1795692 
1271405,1271405 
1271408,1271408 
1271410,1271410 
747126,747126 
747132,747132 
1271423,1271423 
1271424,1271424 
1271426,1271426 
531163,531163 
1173100,1173100 
561431,561431 
1770687,1770687 
1795726,1795726 
1795727,1795727 
222864,222864 
1271441,1271441 
747155,747155 
1085721,1085721 
1795737,1795737 
747165,747165 
1795743,1795743 
747168,747168 
747174,747174 
747176,747176 
747177,747177 
2046919,2046919 
222892,222892 
1347869,1347869 
1271473,1271473 
747186,747186 
222900,222900 
1347870,1347870 
747192,747192 
2221684,2221684 
1271482,1271482 
985075,985075 
702107,702107 
222913,222913 
124534,124534 
747206,747206 
1271496,1271496 
1795785,1795785 
1795786,1795786 
1271499,1271499 
1522637,1522637 
747216,747216 
222929,222929 
747219,747219 
1271508,1271508 
1815227,1815227 
747223,747223 
1271512,1271512 
2134308,2134308 
222938,222938 
1271515,1271515 
747234,747234 636736
1271524,1271524 
1795818,1795818 
124541,124541 
2291970,2291970 
1271538,1271538 
1784787,1784787 
747252,747252 
222965,222965 
747257,747257 
1795834,1795834 
222973,222973 
747262,747262 
124544,124544 
222980,222980 
222981,222981 
747270,747270 
222986,222986 
1271567,1271567 367670
1271568,1271568 
1271573,1271573 
1271574,1271574 
747289,747289 
1795866,1795866 
1795868,1795868 
1795870,1795870 
1795871,1795871 
2134320,2134320 
223011,223011 
223012,223012 
747301,747301 
223015,223015 
1271593,1271593 
223018,223018 
747309,747309 
747312,747312 
1795889,1795889 
223027,223027 
1271604,1271604 
1795894,1795894 
1271607,1271607 
747322,747322 
223037,223037 
1271614,1271614 
1795904,1795904 
1795905,1795905 
1795907,1795907 
1753235,1753235 
1271621,1271621 
1795910,1795910 
1795911,1795911 
1795915,1795915 
747341,747341 
747342,747342 
211939,211939 
2187431,2187431 
223062,223062 
1795928,1795928 
1795931,1795931 
223068,223068 
345308,345308 
211941,211941 
1887154,1887154 
223083,223083 
747372,747372 
747374,747374 
474088,474088 
1421533,1421533 
504275,504275 
299326,299326 
1784809,1784809 
1795965,1795965 
1795967,1795967 
747392,747392 
823616,823616 
747395,747395 
747397,747397 
747399,747399 
747400,747400 
223113,223113 
1271693,1271693 
998381,998381 
1271698,1271698 
1271702,1271702 1122247
1795991,1795991 
223128,223128 
223129,223129 
747419,747419 
223132,223132 
223134,223134 
1271711,1271711 
223136,223136 
747426,747426 
747431,747431 
124572,124572 
223147,223147 
474098,474098 
124573,124573 210881
223153,223153 
211955,211955 
1271732,1271732 
747446,747446 
223160,223160 
998388,998388 
1271741,1271741 
1736808,1736808 
1796031,1796031 
223170,223170 
1491368,1491368 
474102,474102 
747467,747467 
747470,747470 
1610061,1610061 
1796050,1796050 
747484,747484 
747486,747486 
1271777,1271777 
223204,223204 
1347921,1347921 
747496,747496 
1260540,1260540 
1796074,1796074 
1796078,1796078 
1271792,1271792 
1796081,1796081 
1796082,1796082 
223219,223219 
223221,223221 
1271799,1271799 
747515,747515 
1271804,1271804 
223229,223229 
1796094,1796094 
1085781,1085781 
1796096,1796096 
998400,998400 
1697451,1697451 
747525,747525 1173563
747528,747528 
1796106,1796106 
1796108,1796108 
223245,223245 
2221741,2221741 
747537,747537 
1796115,1796115 
478802,478802 
1435310,1435310 
1271830,1271830 
1271831,1271831 
1271832,1271832 
1796121,1796121 
747548,747548 
561498,561498 
618467,618467 
1796128,1796128 
1271841,1271841 
1271843,1271843 
747558,747558 
223272,223272 
223273,223273 
1271851,1271851 
1271852,1271852 1181207
1085789,1085789 
223282,223282 
223284,223284 
1271861,1271861 
1271863,1271863 
1796154,1796154 
2134367,2134367 
223297,223297 
998411,998411 
1796164,1796164 
1796165,1796165 
1840534,1840534 
223303,223303 
747596,747596 
223310,223310 
747600,747600 
1271895,1271895 
1271896,1271896 
223325,223325 
1260560,1260560 
747618,747618 
1271907,1271907 
223333,223333 
1796198,1796198 
740676,740676 
1796201,1796201 
1271914,1271914 
823655,823655 
223341,223341 
223344,223344 
299368,299368 
747637,747637 
747638,747638 
1271930,1271930 
1173183,1173183 
1271934,1271934 
1347947,1347947 
747652,747652 
1596123,1596123 
223368,223368 
747661,747661 
747662,747662 
1271951,1271951 
1796242,1796242 
1271957,1271957 
1796247,1796247 
1796248,1796248 
747675,747675 
747676,747676 
747677,747677 
985091,985091 
1271971,1271971 
1386627,1386627 
1697478,1697478 
1271978,1271978 
747693,747693 
1271982,1271982 
747695,747695 
223408,223408 
747698,747698 
2134387,2134387 
747700,747700 
1796277,1796277 
1959625,1959625 
223419,223419 
1796285,1796285 
223423,223423 
1272001,1272001 
1272002,1272002 
747716,747716 
747717,747717 
1272011,1272011 
747724,747724 
1272015,1272015 
747729,747729 
1557310,1557310 
1272019,1272019 
2221774,2221774 
1796312,1796312 
2276991,2276991 
747740,747740 
1272033,1272033 
1272036,1272036 
1770707,1770707 
1796329,1796329 
223466,223466 
223468,223468 
1281881,1281881 
223476,223476 
1272053,1272053 1155725
223478,223478 
124628,124628 
1796348,1796348 
1796354,1796354 
747780,747780 
747781,747781 
1272072,1272072 
1796361,1796361 
223500,223500 
223501,223501 
747790,747790 
1272083,1272083 
1258462,1258462 
1272087,1272087 
1796377,1796377 
747805,747805 
1272095,1272095 
747808,747808 
223521,223521 
1796386,1796386 
223524,223524 
1272101,1272101 
747815,747815 
1272104,1272104 
747818,747818 
1347975,1347975 
223536,223536 
1648503,1648503 
1796404,1796404 
1173214,1173214 
1796406,1796406 
223546,223546 
2221791,2221791 
1272124,1272124 
223549,223549 
1260597,1260597 
223552,223552 
561547,561547 
1796420,1796420 
561548,561548 
747851,747851 
747853,747853 
1796432,1796432 
793058,793058 
747858,747858 
304232,304232 
1272154,1272154 
223579,223579 
223581,223581 
1272160,1272160 
1796454,1796454 
2134418,2134418 
1796462,1796462 
223600,223600 
1272179,1272179 
223607,223607 
496272,496272 
474175,474175 
747901,747901 
1558148,1558148 
1272191,1272191 
1796482,1796482 
747909,747909 
212033,212033 
1683422,1683422 
911084,911084 
2102416,2102416 
1085847,1085847 
747916,747916 
223631,223631 319724
747922,747922 
1796499,1796499 
223638,223638 
747930,747930 
223644,223644 
1796509,1796509 
1796510,1796510 
124656,124656 
1272227,1272227 
1522758,1522758 
1272231,1272231 
747953,747953 
932726,932726 
2047049,2047049 
478816,478816 
474186,474186 
1784907,1784907 
1272262,1272262 
1272263,1272263 
1439011,1439011 
747978,747978 
1796555,1796555 
747982,747982 
1272271,1272271 
747985,747985 
513733,513733 
1272278,1272278 1581942
2221818,2221818 
748002,748002 
1246973,1246973 
1796580,1796580 
1272297,1272297 
998482,998482 
223726,223726 
1272305,1272305 
223732,223732 
1796598,1796598 
1796599,1796599 
223736,223736 
1272313,1272313 
223738,223738 
1796605,1796605 
748031,748031 
1796608,1796608 
386816,386816 
748034,748034 
1796612,1796612 1914125
748038,748038 
223751,223751 
911106,911106 
736344,736344 
