AuthorId,DuplicateAuthorIds
1242631,1242631
1766920,1766920
194058,194058
2129495,2129495
2291214,2291214
1168301,1168301
2129496,2129496
1242642,1242642
207107,207107
1242644,1242644
718359,718359
194072,194072 655007
194073,194073
718362,718362
1692591,1692591
718364,718364 387720
1766941,1766941
194078,194078
1242657,1242657
2291237,2291237
1242663,1242663
1605212,1605212
718378,718378
731399,731399
2291246,2291246
1242671,1242671 1014269 1176548
1242674,1242674
718387,718387
1766968,1766968
1242681,1242681
718395,718395
718396,718396
1766974,1766974
1242689,1242689
194114,194114
718403,718403
2291273,2291273
1242700,1242700
1097653,1097653 694526 2108873
1766991,1766991
1168312,1168312
1242706,1242706
1080931,1080931
1766997,1766997
1891937,1891937
2291290,2291290
1242716,1242716
1767005,1767005
1242718,1242718
2243258,2243258
1822105,1822105
1385653,1385653
194148,194148
194149,194149
1242726,1242726
194153,194153
1767021,1767021
718446,718446 1880892 1352449 756350
1242737,1242737
696120,696120 105467 1547279 519072
1767030,1767030
1867369,1867369
1767032,1767032 1811957 383788
2291321,2291321
1242748,1242748
1343082,1343082
194174,194174
718463,718463
2291330,2291330
1767046,1767046
718471,718471 1294167 1318376 941189 595061 1253098 1250285 216487
1242761,1242761 2283423
2291338,2291338
2291339,2291339
1242769,1242769
1242773,1242773
194198,194198
1242775,1242775
2291352,2291352
2291353,2291353
1767070,1767070
2291360,2291360
718498,718498
2291364,2291364 81603 697693 829069 236768
2291367,2291367
1242792,1242792
1088868,1088868 181401
1767083,1767083
194221,194221
194223,194223
1242800,1242800
1242801,1242801 1085281 1682902 428110 1034399
1767090,1767090
2083979,2083979
194229,194229
194230,194230
1242807,1242807
194235,194235
1242819,1242819
718532,718532
1080950,1080950 1774420
1242824,1242824
718542,718542 981190 1500167
718543,718543
1242832,1242832 1604138
1242833,1242833
194259,194259
718548,718548 1249270
718549,718549 1791017
2129529,2129529
2256863,2256863
2291419,2291419
194270,194270
194271,194271
2291426,2291426
718565,718565
1242854,1242854
1717361,1717361
2291432,2291432
718569,718569
718572,718572
1767150,1767150
2129533,2129533
194288,194288 888108 949519
2291441,2291441 486389 1136100
2291444,2291444
1080958,1080958
718582,718582
1242871,1242871
1767160,1767160
1168340,1168340
1242875,1242875
2291453,2291453
1242879,1242879
1315826,1315826
1242884,1242884
718600,718600
1343106,1343106
718606,718606
194320,194320
194321,194321
207150,207150
1242902,1242902
2291479,2291479
718616,718616
1242905,1242905
1242906,1242906
718619,718619
1242909,1242909
1242910,1242910
718623,718623 522855 783819
1767200,1767200
1242916,1242916
1242919,1242919
718633,718633
2129543,2129543
718636,718636
2291501,2291501
194350,194350
1767215,1767215
2291504,2291504 458073 1661107
194355,194355
2241106,2241106 1193163
194358,194358
1242937,1242937
718651,718651
1767235,1767235
2291528,2291528
718667,718667
1767244,1767244 2108671 2184405
2216930,2216930 2071695 205304 1453651
1767247,1767247
1242960,1242960
1954787,1954787
194388,194388
1242966,1242966
1242969,1242969
1106332,1106332
1242972,1242972
718685,718685
194399,194399
2291553,2291553
718690,718690
718692,718692 1318355 171350
1242981,1242981
1242983,1242983
194408,194408
1767274,1767274
194413,194413 1709871
1242992,1242992
1242993,1242993
718706,718706
2291571,2291571
1242996,1242996
194421,194421
718711,718711
1867412,1867412
194427,194427
718716,718716
718717,718717
1767294,1767294
1767295,1767295
2291585,2291585
1243010,1243010
194436,194436
1874489,1874489
1243015,1243015
1243016,1243016
1243018,1243018
1243019,1243019
1243020,1243020
194447,194447
1767313,1767313
1243029,1243029 1551937 751915
1080985,1080985
718745,718745
718750,718750
1243040,1243040
2291619,2291619
1767332,1767332
1243048,1243048
1080988,1080988
1243050,1243050
718763,718763
381938,381938
1243055,1243055
1243056,1243056
469320,469320
1767347,1767347
194485,194485
1243064,1243064
1767358,1767358
194495,194495
194496,194496
718786,718786
1767363,1767363
2291653,2291653
1767367,1767367
2258569,2258569 1875525 1184304
194505,194505
1767370,1767370
194507,194507
2291660,2291660
1243086,1243086
993613,993613
1243089,1243089
718806,718806
215974,215974
2291672,2291672 2003367 1830731 148625 1758902
1243097,1243097
1767387,1767387
194524,194524
1767389,1767389
1767390,1767390
718815,718815 954342
194530,194530
718824,718824
119804,119804
2291690,2291690
194540,194540
194542,194542
1243119,1243119
2291696,2291696
1767409,1767409
194548,194548
2136364,2136364
194552,194552 1176921 2071696 1606364 1360213 1672961
1168383,1168383 514265 2122060
718844,718844
194557,194557
1109189,1109189
194561,194561
1767430,1767430
1767433,1767433
194571,194571
718860,718860
194573,194573
194574,194574
1767440,1767440
2042201,2042201
1243162,1243162
718876,718876
1243167,1243167
1767457,1767457
1243172,1243172
1243174,1243174
1767465,1767465
718891,718891
1743601,1743601
1767471,1767471
718897,718897
718899,718899
2042206,2042206
1767478,1767478
1767480,1767480
718911,718911
718912,718912 1338597
1243202,1243202
1430539,1430539
1243205,1243205
718919,718919
294583,294583
194636,194636
2291789,2291789
718926,718926
718928,718928
718929,718929
1767508,1767508
194647,194647
194648,194648 1328217
718940,718940
1243230,1243230 995007
2291807,2291807
2291810,2291810
718947,718947
1243237,1243237 2166361
1767529,1767529 939415 2080150 735357
1243243,1243243
718956,718956
1926871,1926871
1243247,1243247
2128108,2128108
2291825,2291825
1243251,1243251
1665000,1665000
1243254,1243254 161968
1767544,1767544
194681,194681
1243258,1243258
1255786,1255786
194686,194686
1595168,1595168
1767553,1767553
1243267,1243267
1767557,1767557
1081025,1081025
2291848,2291848
1243273,1243273
2291852,2291852
1243277,1243277
731501,731501 339876 1400995
1243280,1243280
2291862,2291862 1096771 109249
718999,718999
1767576,1767576
1243291,1243291 1401750 2205968
1692698,1692698
2291870,2291870
1767586,1767586
119835,119835
194724,194724
2291878,2291878 1486249
1243303,1243303 131022
194731,194731
719023,719023
1767600,1767600
719026,719026
719030,719030
2129609,2129609
194746,194746
2291899,2291899
1243324,1243324
194749,194749
1243327,1243327
1979248,1979248
194754,194754
1767622,1767622 1498000
1243335,1243335
2291917,2291917
1767630,1767630
1767632,1767632
1243347,1243347 389888 298707 535955
1767637,1767637 2238660
1767639,1767639
1767640,1767640
1243354,1243354
2291932,2291932
1243357,1243357
906277,906277
719072,719072
1767649,1767649
719081,719081
719082,719082
194798,194798
1343187,1343187
1243381,1243381
1243382,1243382
194807,194807
1243384,1243384 1386209
719097,719097
1767674,1767674
2042239,2042239
1243388,1243388
1979250,1979250
719102,719102
1767681,1767681
1243394,1243394
1954859,1954859
194823,194823
1228553,1228553
2042242,2042242
194830,194830
1243411,1243411
719127,719127
194840,194840
194841,194841 125691
719131,719131
1767708,1767708
719135,719135
1767712,1767712
719139,719139
1243430,1243430
719149,719149
1243438,1243438
1243441,1243441
2292019,2292019
1243445,1243445 522363
444730,444730
1243451,1243451
719164,719164
194879,194879
719168,719168
719169,719169
1243459,1243459
2292040,2292040 2089954 626960 1967951 789555 405856
2292041,2292041
1243472,1243472
2292049,2292049
1243475,1243475
1767764,1767764
1243479,1243479
1243481,1243481
719197,719197
194910,194910
1243487,1243487
719202,719202 567967
1243491,1243491
719205,719205
2276080,2276080
1767783,1767783
1767784,1767784
2292074,2292074
719211,719211
1767788,1767788
1767789,1767789 181785 2254005 1629807 2116980
719216,719216 920269 615371 822791
719218,719218 1451801
1243509,1243509
194934,194934
1605353,1605353
1243512,1243512
194937,194937 647084 556671 2274495
1767804,1767804
2292093,2292093
2042261,2042261
2292096,2292096 138513
194950,194950 799946 660126
719240,719240
719241,719241
1780119,1780119 1253482 1382863
1243533,1243533
1767822,1767822
1255832,1255832 1325328 615433
1243539,1243539
1867502,1867502
194966,194966
1243546,1243546
719260,719260
1767838,1767838
2292127,2292127
1954886,1954886
719272,719272
1767851,1767851
719277,719277
719278,719278
719279,719279
1430600,1430600
719283,719283
719286,719286 1712712
1767864,1767864
2136379,2136379
719291,719291
1243581,1243581
1243583,1243583
2292162,2292162
719299,719299
1243588,1243588
1243592,1243592
719305,719305
1243597,1243597 1620771
1767887,1767887
719312,719312
719313,719313 272663 985751 562593
1243604,1243604 548176
195032,195032
1909425,1909425
719323,719323
1767901,1767901
1767902,1767902
1243616,1243616
195043,195043
1767910,1767910
2292201,2292201
719339,719339
195053,195053
1767923,1767923
719349,719349
1243639,1243639
195064,195064
2292218,2292218 1969889
195068,195068
195070,195070
1767935,1767935
719360,719360
719361,719361
719362,719362
1243652,1243652
1243655,1243655
719368,719368 907440
195081,195081
1767946,1767946
719372,719372
1243662,1243662
2292239,2292239
195089,195089
719379,719379
1977541,1977541
195095,195095
1867525,1867525
1767969,1767969
1243682,1243682 461970
1430619,1430619
195112,195112
195113,195113
2188757,2188757
1343239,1343239
1767980,1767980 2155078 1606863 3875
195117,195117
1243694,1243694
1954909,1954909
1243696,1243696
2292273,2292273
719411,719411
2194020,2194020
719413,719413 1522317
1228563,1228563 1199251 1056791 696261
719418,719418
719419,719419
719423,719423
195136,195136
1243721,1243721
719435,719435
195148,195148
2292303,2292303
195152,195152
719441,719441
1768018,1768018
1168483,1168483
719444,719444
2293507,2293507
1768026,1768026
719455,719455
2292322,2292322 630475
1768036,1768036
195173,195173
1768039,1768039
1768040,1768040
195177,195177
1243763,1243763
1243767,1243767
195194,195194
1780159,1780159
1243773,1243773
1243775,1243775
719488,719488
914320,914320
1243782,1243782
469441,469441
1768073,1768073
195211,195211
2119868,2119868
195215,195215
195216,195216
2246543,2246543
719509,719509
1243801,1243801
1768090,1768090
719515,719515 696207 1563027
719517,719517 563960
195230,195230
2292383,2292383
1243808,1243808
195233,195233
1243813,1243813 432432
719528,719528 1450115
1768106,1768106 1056003 1214121 2290561 974873
719531,719531
719532,719532
195246,195246
2292400,2292400 386483
719538,719538
719539,719539
719540,719540
195253,195253
719543,719543
719544,719544
1243833,1243833
719547,719547
719548,719548
719552,719552
1961807,1961807
1243843,1243843
195269,195269 670567 2189195
1768134,1768134
1679018,1679018
1243853,1243853
1866518,1866518
195281,195281
719570,719570
195283,195283 2041651
719573,719573
1954937,1954937
719577,719577
719578,719578
1768157,1768157
1106362,1106362
719584,719584
1954939,1954939
719588,719588
719590,719590
1768169,1768169
1243883,1243883
1768173,1768173
1243886,1243886
1243887,1243887
1768176,1768176
1605416,1605416 1368235
469459,469459 754059
719604,719604
1768182,1768182
719607,719607
719608,719608
2292473,2292473
1844862,1844862 2180787 458045 1751104
195324,195324
2292480,2292480
1243905,1243905
2292482,2292482
719619,719619
1243910,1243910
2292489,2292489 2066788
1255895,1255895
719629,719629
774660,774660
195343,195343
195344,195344 509090
1243922,1243922
1243923,1243923
719637,719637
1780185,1780185
719640,719640
1243930,1243930
896867,896867
719646,719646
2217093,2217093
1768225,1768225 1943542
195362,195362
1243941,1243941
1768230,1768230
719657,719657
195370,195370
195371,195371
1768237,1768237
719664,719664
2292530,2292530 1458171 358156 1913153
1243955,1243955 372642
719669,719669
195382,195382
1243963,1243963 971527 32901
1768253,1768253
1243966,1243966
1243971,1243971
195396,195396
1243974,1243974
1768264,1768264
2124190,2124190
1867575,1867575
1243980,1243980
195406,195406
1243984,1243984 584420 2147466
1106366,1106366 741222 2211291
719705,719705
719706,719706
2217103,2217103 704685
1243997,1243997
719710,719710
719711,719711
2292576,2292576
195426,195426
1244003,1244003
719717,719717 2175570 834432 1892790
195433,195433 2170195
1593468,1593468
2292587,2292587
2292588,2292588
1244013,1244013
2292590,2292590
1768303,1768303
1244019,1244019
195446,195446
719735,719735
2292600,2292600
1717400,1717400
1909439,1909439
2292606,2292606
119957,119957
195456,195456
1244033,1244033
1680758,1680758
1768326,1768326
1768328,1768328
195466,195466
2292619,2292619
512793,512793 427742
1768333,1768333
195472,195472
1768343,1768343
195480,195480
1768345,1768345
1244058,1244058
1244062,1244062
1768352,1768352
719777,719777
1768354,1768354
1692827,1692827
1630136,1630136 658273
1768360,1768360
195497,195497
195498,195498
1768363,1768363
1244076,1244076
1244077,1244077
195502,195502
1979273,1979273
1768370,1768370
978948,978948
1244085,1244085
719801,719801
2292667,2292667 442305 379851 1538431
1768387,1768387
719814,719814
1244103,1244103
195528,195528
1768393,1768393
1244108,1244108
1769777,1769777
1083696,1083696
719824,719824 1261006 825918
719825,719825
2292690,2292690 1991244 1979880 384587 1164744 1473362
719829,719829
195543,195543
719833,719833
1768411,1768411
719836,719836
719838,719838
2217125,2217125
195553,195553
1244132,1244132
195558,195558 153361
719847,719847
1768427,1768427
719854,719854
1768432,1768432
1768434,1768434
719861,719861
195574,195574 799837
1244155,1244155 2200418 988262
719875,719875
1768452,1768452
1244165,1244165
195592,195592
1769779,1769779 340728
1768458,1768458
1605463,1605463
1780226,1780226
719887,719887 177661 1049240
1244178,1244178
1244179,1244179
1191592,1191592
195605,195605 168641
719895,719895
195609,195609
195611,195611 2241412
719900,719900
195617,195617
1605467,1605467
1244198,1244198
2292775,2292775
1768488,1768488
1097663,1097663
1244204,1244204 528884
719917,719917
1244206,1244206 1407995 2247606
1244208,1244208
1768499,1768499 2069495
1438077,1438077
1244216,1244216
719929,719929
1768506,1768506
195645,195645
1244228,1244228 2209203 1090868
1768517,1768517
719942,719942
1081185,1081185
719946,719946
719949,719949
2292814,2292814
195663,195663
719952,719952
1244241,1244241
1244242,1244242
1688795,1688795
719957,719957
2292825,2292825
195676,195676
2292834,2292834
195684,195684
1244262,1244262
195687,195687
2136402,2136402
1244276,1244276
1244277,1244277
1244278,1244278
2292856,2292856 1583575 1710720 863571
195705,195705 1880146 403070
719995,719995
195708,195708 1725056
2292870,2292870
720008,720008
1768585,1768585
1244298,1244298
195725,195725
1768590,1768590
1768591,1768591
1768595,1768595
2292885,2292885
195734,195734
1244313,1244313
2042394,2042394
2292894,2292894
1768612,1768612
720037,720037
195750,195750
1071461,1071461
195753,195753
195756,195756
1244333,1244333
195761,195761
774674,774674
1605491,1605491 181979 1740181
1244340,1244340
195765,195765
1244344,1244344
2292922,2292922
720059,720059
2292926,2292926 2060299 979331
2292929,2292929
1244355,1244355
1343350,1343350 9515 1872388
1768647,1768647
720073,720073 406944
1403166,1403166
1244371,1244371
195796,195796
1244373,1244373
2292950,2292950
720087,720087
195801,195801
720090,720090 2114263
195804,195804
1244381,1244381
1244386,1244386
720100,720100
1244389,1244389
1430737,1430737
2292968,2292968
720106,720106 1952867
2292972,2292972
720110,720110
195823,195823
1780264,1780264
720114,720114
720116,720116
1768695,1768695
195832,195832
1244410,1244410
1768699,1768699
720125,720125
1244414,1244414 1847260
1692885,1692885
1244416,1244416
1768707,1768707
120022,120022
195847,195847
1244425,1244425
2293530,2293530
720139,720139
720142,720142
720144,720144
739761,739761
1244434,1244434
720147,720147 110625
1768726,1768726
